x,y,Instance,class,Pred_class,Matches,Pie,Mixnew
0.548511346,-0.113857425,1,Iris-setosa,Iris-setosa,Match,"97.05882352941177,2.9411764705882355,0.0","R1,R5,R9"
0.548511346,-0.113857425,2,Iris-setosa,Iris-setosa,Match,"97.05882352941177,2.9411764705882355,0.0","R1,R5,R9"
0.548511346,-0.113857425,3,Iris-setosa,Iris-setosa,Match,"97.05882352941177,2.9411764705882355,0.0","R1,R5,R9"
0.548511346,-0.113857424,4,Iris-setosa,Iris-setosa,Match,"97.05882352941177,2.9411764705882355,0.0","R1,R5,R9"
0.548511346,-0.113857425,5,Iris-setosa,Iris-setosa,Match,"97.05882352941177,2.9411764705882355,0.0","R1,R5,R9"
0.548511346,-0.113857425,6,Iris-setosa,Iris-setosa,Match,"97.05882352941177,2.9411764705882355,0.0","R1,R5,R9"
0.548511346,-0.113857425,7,Iris-setosa,Iris-setosa,Match,"97.05882352941177,2.9411764705882355,0.0","R1,R5,R9"
0.548511346,-0.113857425,8,Iris-setosa,Iris-setosa,Match,"97.05882352941177,2.9411764705882355,0.0","R1,R5,R9"
0.548511346,-0.113857425,9,Iris-setosa,Iris-setosa,Match,"97.05882352941177,2.9411764705882355,0.0","R1,R5,R9"
0.548511346,-0.113857425,10,Iris-setosa,Iris-setosa,Match,"97.05882352941177,2.9411764705882355,0.0","R1,R5,R9"
0.548511346,-0.113857425,11,Iris-setosa,Iris-setosa,Match,"97.05882352941177,2.9411764705882355,0.0","R1,R5,R9"
0.548511346,-0.113857425,12,Iris-setosa,Iris-setosa,Match,"97.05882352941177,2.9411764705882355,0.0","R1,R5,R9"
0.548511346,-0.113857425,13,Iris-setosa,Iris-setosa,Match,"97.05882352941177,2.9411764705882355,0.0","R1,R5,R9"
0.548511346,-0.113857425,14,Iris-setosa,Iris-setosa,Match,"97.05882352941177,2.9411764705882355,0.0","R1,R5,R9"
0.614061859,0.08978561,15,Iris-setosa,Iris-setosa,Match,"100.0,0.0,0.0","R1,R5,R11"
0.550248809,-0.313307749,16,Iris-setosa,Iris-setosa,Match,"100.0,0.0,0.0","R1,R5,R11"
0.548511346,-0.113857425,17,Iris-setosa,Iris-setosa,Match,"97.05882352941177,2.9411764705882355,0.0","R1,R5,R9"
0.548511346,-0.113857425,18,Iris-setosa,Iris-setosa,Match,"97.05882352941177,2.9411764705882355,0.0","R1,R5,R9"
0.614061591,0.089785847,19,Iris-setosa,Iris-setosa,Match,"100.0,0.0,0.0","R1,R5,R11"
0.548511346,-0.113857425,20,Iris-setosa,Iris-setosa,Match,"97.05882352941177,2.9411764705882355,0.0","R1,R5,R9"
0.548511346,-0.113857425,21,Iris-setosa,Iris-setosa,Match,"97.05882352941177,2.9411764705882355,0.0","R1,R5,R9"
0.548511346,-0.113857425,22,Iris-setosa,Iris-setosa,Match,"97.05882352941177,2.9411764705882355,0.0","R1,R5,R9"
0.548511346,-0.113857425,23,Iris-setosa,Iris-setosa,Match,"97.05882352941177,2.9411764705882355,0.0","R1,R5,R9"
0.548511346,-0.113857425,24,Iris-setosa,Iris-setosa,Match,"97.05882352941177,2.9411764705882355,0.0","R1,R5,R9"
0.548511346,-0.113857425,25,Iris-setosa,Iris-setosa,Match,"97.05882352941177,2.9411764705882355,0.0","R1,R5,R9"
0.548511346,-0.113857425,26,Iris-setosa,Iris-setosa,Match,"97.05882352941177,2.9411764705882355,0.0","R1,R5,R9"
0.548511346,-0.113857425,27,Iris-setosa,Iris-setosa,Match,"97.05882352941177,2.9411764705882355,0.0","R1,R5,R9"
0.548511346,-0.113857425,28,Iris-setosa,Iris-setosa,Match,"97.05882352941177,2.9411764705882355,0.0","R1,R5,R9"
0.548511346,-0.113857425,29,Iris-setosa,Iris-setosa,Match,"97.05882352941177,2.9411764705882355,0.0","R1,R5,R9"
0.548511346,-0.113857425,30,Iris-setosa,Iris-setosa,Match,"97.05882352941177,2.9411764705882355,0.0","R1,R5,R9"
0.548511346,-0.113857425,31,Iris-setosa,Iris-setosa,Match,"97.05882352941177,2.9411764705882355,0.0","R1,R5,R9"
0.548511346,-0.113857425,32,Iris-setosa,Iris-setosa,Match,"97.05882352941177,2.9411764705882355,0.0","R1,R5,R9"
0.548511346,-0.113857425,33,Iris-setosa,Iris-setosa,Match,"97.05882352941177,2.9411764705882355,0.0","R1,R5,R9"
0.550259608,-0.313302484,34,Iris-setosa,Iris-setosa,Match,"100.0,0.0,0.0","R1,R5,R11"
0.548511346,-0.113857425,35,Iris-setosa,Iris-setosa,Match,"97.05882352941177,2.9411764705882355,0.0","R1,R5,R9"
0.548511346,-0.113857425,36,Iris-setosa,Iris-setosa,Match,"97.05882352941177,2.9411764705882355,0.0","R1,R5,R9"
0.550250639,-0.313306857,37,Iris-setosa,Iris-setosa,Match,"100.0,0.0,0.0","R1,R5,R11"
0.548511346,-0.113857425,38,Iris-setosa,Iris-setosa,Match,"97.05882352941177,2.9411764705882355,0.0","R1,R5,R9"
0.548511346,-0.113857425,39,Iris-setosa,Iris-setosa,Match,"97.05882352941177,2.9411764705882355,0.0","R1,R5,R9"
0.548511346,-0.113857425,40,Iris-setosa,Iris-setosa,Match,"97.05882352941177,2.9411764705882355,0.0","R1,R5,R9"
0.548511346,-0.113857425,41,Iris-setosa,Iris-setosa,Match,"97.05882352941177,2.9411764705882355,0.0","R1,R5,R9"
0.548511346,-0.113857425,42,Iris-setosa,Iris-setosa,Match,"97.05882352941177,2.9411764705882355,0.0","R1,R5,R9"
0.548511346,-0.113857425,43,Iris-setosa,Iris-setosa,Match,"97.05882352941177,2.9411764705882355,0.0","R1,R5,R9"
0.548511346,-0.113857425,44,Iris-setosa,Iris-setosa,Match,"97.05882352941177,2.9411764705882355,0.0","R1,R5,R9"
0.548511346,-0.113857425,45,Iris-setosa,Iris-setosa,Match,"97.05882352941177,2.9411764705882355,0.0","R1,R5,R9"
0.548511346,-0.113857425,46,Iris-setosa,Iris-setosa,Match,"97.05882352941177,2.9411764705882355,0.0","R1,R5,R9"
0.548511346,-0.113857425,47,Iris-setosa,Iris-setosa,Match,"97.05882352941177,2.9411764705882355,0.0","R1,R5,R9"
0.548511346,-0.113857425,48,Iris-setosa,Iris-setosa,Match,"97.05882352941177,2.9411764705882355,0.0","R1,R5,R9"
0.548511346,-0.113857425,49,Iris-setosa,Iris-setosa,Match,"97.05882352941177,2.9411764705882355,0.0","R1,R5,R9"
0.548511346,-0.113857425,50,Iris-setosa,Iris-setosa,Match,"97.05882352941177,2.9411764705882355,0.0","R1,R5,R9"
-0.364167302,-0.5057825,51,Iris-versicolor,Iris-versicolor,Match,"0.0,91.50326797385621,8.496732026143789","R3,R6,R10"
-0.364175757,-0.505779478,52,Iris-versicolor,Iris-versicolor,Match,"0.0,91.50326797385621,8.496732026143789","R3,R6,R10"
-0.212380841,-0.666794561,53,Iris-versicolor,Iris-versicolor,Match,"0.0,71.50326797385621,28.49673202614379","R3,R7,R10"
-0.454264092,-0.284543054,54,Iris-versicolor,Iris-versicolor,Match,"0.0,89.7671568627451,10.232843137254903","R2,R6,R10"
-0.364155747,-0.505786629,55,Iris-versicolor,Iris-versicolor,Match,"0.0,91.50326797385621,8.496732026143789","R3,R6,R10"
-0.454264085,-0.28454306,56,Iris-versicolor,Iris-versicolor,Match,"0.0,89.7671568627451,10.232843137254903","R2,R6,R10"
